
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET / 200 in 172ms (next.js: 28ms, application-code: 144ms)
 GET / 200 in 172ms (next.js: 60ms, application-code: 111ms)
 GET / 200 in 149ms (next.js: 31ms, application-code: 118ms)
 GET / 200 in 123ms (next.js: 36ms, application-code: 88ms)
 GET / 200 in 162ms (next.js: 5ms, application-code: 156ms)
 GET / 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET / 200 in 154ms (next.js: 29ms, application-code: 125ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 156ms (next.js: 32ms, application-code: 124ms)
 GET / 200 in 165ms (next.js: 6ms, application-code: 159ms)
 GET / 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET / 200 in 160ms (next.js: 30ms, application-code: 131ms)
 GET / 200 in 99ms (next.js: 13ms, application-code: 86ms)
 GET / 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET / 200 in 122ms (next.js: 32ms, application-code: 90ms)
 GET / 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET / 200 in 201ms (next.js: 29ms, application-code: 172ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 142ms (next.js: 30ms, application-code: 112ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 116ms (next.js: 35ms, application-code: 81ms)
 GET / 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET / 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET / 200 in 161ms (next.js: 41ms, application-code: 120ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 123ms (next.js: 29ms, application-code: 94ms)
 GET / 200 in 123ms (next.js: 58ms, application-code: 66ms)
 GET / 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET / 200 in 156ms (next.js: 7ms, application-code: 149ms)
 GET / 200 in 206ms (next.js: 36ms, application-code: 171ms)
 GET / 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET / 200 in 141ms (next.js: 36ms, application-code: 105ms)
 GET /admin/ayarlar 200 in 381ms (next.js: 9ms, proxy.ts: 115ms, application-code: 257ms)
 GET /admin/ayarlar 200 in 268ms (next.js: 14ms, proxy.ts: 67ms, application-code: 187ms)
 GET /admin/ayarlar 200 in 212ms (next.js: 47ms, proxy.ts: 16ms, application-code: 149ms)
 GET /admin/ayarlar 200 in 212ms (next.js: 79ms, proxy.ts: 16ms, application-code: 117ms)
 GET /admin/ayarlar 200 in 206ms (next.js: 74ms, proxy.ts: 47ms, application-code: 85ms)
 GET /admin/ayarlar 200 in 244ms (next.js: 79ms, proxy.ts: 79ms, application-code: 86ms)
 GET /admin/ayarlar 200 in 236ms (next.js: 10ms, proxy.ts: 6ms, application-code: 220ms)
 GET /admin/ayarlar 200 in 244ms (next.js: 12ms, proxy.ts: 46ms, application-code: 186ms)
 GET /admin/ayarlar 200 in 207ms (next.js: 44ms, proxy.ts: 12ms, application-code: 151ms)
 GET /admin/ayarlar 200 in 206ms (next.js: 72ms, proxy.ts: 11ms, application-code: 123ms)
 GET /admin/ayarlar 200 in 209ms (next.js: 73ms, proxy.ts: 44ms, application-code: 92ms)
 GET /admin/ayarlar 200 in 209ms (next.js: 38ms, proxy.ts: 73ms, application-code: 98ms)
 GET /admin/ayarlar 200 in 308ms (next.js: 14ms, proxy.ts: 6ms, application-code: 288ms)
 GET /admin/ayarlar 200 in 303ms (next.js: 13ms, proxy.ts: 43ms, application-code: 247ms)
 GET /admin/ayarlar 200 in 302ms (next.js: 47ms, proxy.ts: 45ms, application-code: 209ms)
 GET /admin/ayarlar 200 in 303ms (next.js: 77ms, proxy.ts: 46ms, application-code: 180ms)
 GET /admin/ayarlar 200 in 269ms (next.js: 71ms, proxy.ts: 48ms, application-code: 151ms)
 GET /admin/ayarlar 200 in 261ms (next.js: 36ms, proxy.ts: 70ms, application-code: 156ms)
 GET /admin/ayarlar 200 in 207ms (next.js: 11ms, proxy.ts: 6ms, application-code: 190ms)
 GET /admin/ayarlar 200 in 209ms (next.js: 15ms, proxy.ts: 42ms, application-code: 152ms)
 GET /admin/ayarlar 200 in 207ms (next.js: 51ms, proxy.ts: 43ms, application-code: 113ms)
 GET /admin/ayarlar 200 in 206ms (next.js: 85ms, proxy.ts: 43ms, application-code: 78ms)
 GET /admin/ayarlar 200 in 166ms (next.js: 33ms, proxy.ts: 84ms, application-code: 49ms)
✓ Compiled in 78ms
 GET / 500 in 707ms (next.js: 121ms, application-code: 586ms)
 GET /admin/ayarlar 500 in 745ms (next.js: 129ms, proxy.ts: 330ms, application-code: 285ms)
 GET / 500 in 161ms (next.js: 6ms, application-code: 155ms)
 GET / 500 in 95ms (next.js: 5ms, application-code: 91ms)
 GET / 500 in 1333ms (next.js: 1134ms, application-code: 199ms)
 GET /admin/ayarlar 500 in 1337ms (next.js: 1220ms, proxy.ts: 103ms, application-code: 14ms)
 GET / 500 in 54ms (next.js: 22ms, application-code: 31ms)
 GET / 500 in 27ms (next.js: 14ms, application-code: 13ms)
✓ Compiled in 117ms
 GET / 200 in 386ms (next.js: 177ms, application-code: 209ms)
 GET /admin/ayarlar 200 in 496ms (next.js: 131ms, proxy.ts: 53ms, application-code: 313ms)
 GET / 200 in 501ms (next.js: 4ms, application-code: 496ms)
 GET / 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET / 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /admin/ayarlar 200 in 72ms (next.js: 5ms, proxy.ts: 5ms, application-code: 63ms)
 GET /admin/ayarlar 200 in 56ms (next.js: 3ms, proxy.ts: 5ms, application-code: 48ms)
 GET /admin/ayarlar 200 in 59ms (next.js: 4ms, proxy.ts: 5ms, application-code: 50ms)
 GET /admin/ayarlar 200 in 74ms (next.js: 4ms, proxy.ts: 4ms, application-code: 67ms)
 POST /api/admin/upload 201 in 98ms (next.js: 73ms, application-code: 25ms)
 POST /api/admin/upload 201 in 124ms (next.js: 3ms, application-code: 121ms)
 PUT /api/admin/settings 200 in 82ms (next.js: 70ms, application-code: 13ms)
 GET /admin/ayarlar 200 in 67ms (next.js: 27ms, proxy.ts: 6ms, application-code: 34ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 69ms (next.js: 4ms, application-code: 66ms)
 GET / 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 20ms)
 POST /api/admin/upload 201 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/admin/upload 201 in 93ms (next.js: 3ms, application-code: 90ms)
 PUT /api/admin/settings 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /admin/ayarlar 200 in 33ms (next.js: 3ms, proxy.ts: 3ms, application-code: 27ms)
 GET / 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /katalog?kategori=stor-perdeler 200 in 118ms (next.js: 89ms, application-code: 29ms)
 GET /urunler/zebra-stor-perde 200 in 524ms (next.js: 487ms, generate-params: 455ms, application-code: 37ms)
 GET / 200 in 65ms (next.js: 4ms, application-code: 62ms)
 GET /admin 200 in 70ms (next.js: 39ms, proxy.ts: 5ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /admin/ayarlar 200 in 56ms (next.js: 4ms, proxy.ts: 4ms, application-code: 49ms)
 GET /admin/ayarlar 200 in 58ms (next.js: 3ms, proxy.ts: 4ms, application-code: 50ms)
 GET /admin/ayarlar 200 in 67ms (next.js: 4ms, proxy.ts: 5ms, application-code: 58ms)
 GET /admin/ayarlar 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET /admin/ayarlar 200 in 28ms (next.js: 3ms, proxy.ts: 4ms, application-code: 21ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
✓ Compiled in 228ms
 GET / 200 in 881ms (next.js: 391ms, application-code: 490ms)
 GET / 200 in 370ms (next.js: 138ms, application-code: 231ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 379ms (next.js: 215ms, proxy.ts: 62ms, application-code: 102ms)
 GET / 200 in 259ms (next.js: 3ms, application-code: 255ms)
 GET / 200 in 259ms (next.js: 32ms, application-code: 228ms)
 GET / 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET / 200 in 196ms (next.js: 4ms, application-code: 193ms)
 GET / 200 in 160ms (next.js: 13ms, application-code: 147ms)
 GET / 200 in 194ms (next.js: 39ms, application-code: 155ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 138ms (next.js: 29ms, application-code: 109ms)
 GET / 200 in 117ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 328ms (next.js: 8ms, proxy.ts: 8ms, application-code: 312ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 242ms (next.js: 43ms, proxy.ts: 11ms, application-code: 188ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 292ms (next.js: 7ms, proxy.ts: 8ms, application-code: 278ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 238ms (next.js: 187ms, proxy.ts: 12ms, application-code: 39ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 252ms (next.js: 12ms, proxy.ts: 11ms, application-code: 228ms)
✓ Compiled in 78ms
 GET / 200 in 301ms (next.js: 80ms, application-code: 220ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 299ms (next.js: 55ms, proxy.ts: 171ms, application-code: 73ms)
 GET / 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
✓ Compiled in 429ms
 GET / 200 in 3.4s (next.js: 350ms, application-code: 3.1s)
 GET / 200 in 445ms (next.js: 117ms, application-code: 328ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 529ms (next.js: 268ms, proxy.ts: 59ms, application-code: 203ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 3.5s (next.js: 188ms, proxy.ts: 7ms, application-code: 3.3s)
 GET / 200 in 108ms (next.js: 31ms, application-code: 77ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 500 in 656ms (next.js: 64ms, proxy.ts: 311ms, application-code: 280ms)
 GET / 500 in 656ms (next.js: 152ms, application-code: 505ms)
 GET / 500 in 221ms (next.js: 5ms, application-code: 217ms)
 GET / 500 in 118ms (next.js: 5ms, application-code: 113ms)
✓ Compiled in 44ms
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 649ms (next.js: 93ms, proxy.ts: 250ms, application-code: 306ms)
 GET / 200 in 652ms (next.js: 90ms, application-code: 562ms)
 GET / 200 in 187ms (next.js: 9ms, application-code: 178ms)
 GET / 200 in 66ms (next.js: 4ms, application-code: 63ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /katalog 200 in 121ms (next.js: 91ms, application-code: 30ms)
 GET /kampanyalar 200 in 115ms (next.js: 90ms, application-code: 25ms)
 GET /duyurular 200 in 106ms (next.js: 82ms, application-code: 24ms)
 GET /hakkimizda 200 in 54ms (next.js: 37ms, application-code: 17ms)
 GET /iletisim 200 in 46ms (next.js: 29ms, application-code: 16ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/login?from=%2Fadmin%2Fduyurular 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 29ms (next.js: 9ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/login?from=%2Fadmin%2Fkampanyalar 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/login?from=%2Fadmin%2Furunler 200 in 20ms (next.js: 2ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/login?from=%2Fadmin 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/auth/login 200 in 47ms (next.js: 35ms, application-code: 12ms)
 GET /admin 200 in 106ms (next.js: 78ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin 200 in 33ms (next.js: 3ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/urunler 200 in 51ms (next.js: 31ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/ayarlar 200 in 139ms (next.js: 100ms, proxy.ts: 4ms, application-code: 35ms)
 POST /api/admin/upload 201 in 140ms (next.js: 54ms, application-code: 85ms)
 POST /api/admin/upload 201 in 113ms (next.js: 2ms, application-code: 111ms)
 POST /api/admin/upload 201 in 64ms (next.js: 2ms, application-code: 61ms)
 PUT /api/admin/settings 200 in 50ms (next.js: 35ms, application-code: 15ms)
 GET /admin/ayarlar 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /admin/urunler 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 GET /admin/urunler 200 in 375ms (next.js: 12ms, proxy.ts: 171ms, application-code: 193ms)
 GET / 200 in 376ms (next.js: 74ms, application-code: 302ms)
 GET / 200 in 233ms (next.js: 36ms, application-code: 197ms)
 GET /admin/urunler 200 in 191ms (next.js: 30ms, proxy.ts: 71ms, application-code: 89ms)
 GET / 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET / 200 in 209ms (next.js: 66ms, application-code: 144ms)
 GET / 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET / 200 in 83ms (next.js: 26ms, application-code: 57ms)
 GET /admin/urunler 200 in 60ms (next.js: 3ms, proxy.ts: 30ms, application-code: 27ms)
✓ Compiled in 46ms
 GET /admin/urunler 200 in 316ms (next.js: 102ms, proxy.ts: 146ms, application-code: 68ms)
 GET / 200 in 317ms (next.js: 68ms, application-code: 249ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
✓ Compiled in 42ms
 GET /admin/urunler 200 in 235ms (next.js: 34ms, proxy.ts: 147ms, application-code: 54ms)
 GET / 200 in 236ms (next.js: 65ms, application-code: 171ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 349ms (next.js: 88ms, application-code: 261ms)
 GET /admin/urunler 200 in 352ms (next.js: 91ms, proxy.ts: 193ms, application-code: 68ms)
 GET / 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET / 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /admin/urunler 200 in 266ms (next.js: 12ms, proxy.ts: 161ms, application-code: 93ms)
 GET / 200 in 266ms (next.js: 82ms, application-code: 184ms)
 GET / 200 in 106ms (next.js: 38ms, application-code: 68ms)
 GET / 200 in 41ms (next.js: 5ms, application-code: 36ms)
▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 584ms
- Experiments (use with caution):
  · serverActions

 GET /admin/urunler 200 in 918ms (next.js: 453ms, proxy.ts: 197ms, application-code: 268ms)
 GET / 200 in 952ms (next.js: 350ms, application-code: 602ms)
 GET / 200 in 201ms (next.js: 12ms, application-code: 190ms)
 GET / 200 in 120ms (next.js: 7ms, application-code: 114ms)
 GET /admin/urunler 200 in 219ms (next.js: 56ms, proxy.ts: 104ms, application-code: 58ms)
 GET / 200 in 220ms (next.js: 45ms, application-code: 175ms)
 GET / 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 54ms (next.js: 4ms, application-code: 51ms)
 GET / 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /katalog 200 in 53ms (next.js: 31ms, application-code: 22ms)
 GET /kampanyalar 200 in 42ms (next.js: 25ms, application-code: 17ms)
 GET /duyurular 200 in 51ms (next.js: 30ms, application-code: 21ms)
 GET /kampanyalar 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /duyurular 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /hakkimizda 200 in 49ms (next.js: 29ms, application-code: 20ms)
 GET /iletisim 200 in 47ms (next.js: 28ms, application-code: 19ms)
 GET /hakkimizda 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /duyurular 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /kampanyalar 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /katalog 200 in 26ms (next.js: 4ms, application-code: 23ms)
 GET /kampanyalar 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /duyurular 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /hakkimizda 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /iletisim 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /admin 200 in 55ms (next.js: 28ms, proxy.ts: 4ms, application-code: 23ms)
 GET /admin/duyurular 200 in 63ms (next.js: 35ms, proxy.ts: 4ms, application-code: 24ms)
 POST /api/admin/announcements 201 in 214ms (next.js: 197ms, application-code: 17ms)
 GET /admin/duyurular 200 in 35ms (next.js: 4ms, proxy.ts: 11ms, application-code: 20ms)
 GET /admin/duyurular 200 in 68ms (next.js: 3ms, proxy.ts: 6ms, application-code: 59ms)
 GET /admin/kampanyalar 200 in 51ms (next.js: 30ms, proxy.ts: 4ms, application-code: 17ms)
 GET /admin/kategoriler 200 in 46ms (next.js: 25ms, proxy.ts: 4ms, application-code: 16ms)
 GET /admin/urunler 200 in 25ms (next.js: 3ms, proxy.ts: 4ms, application-code: 18ms)
 GET /admin 200 in 42ms (next.js: 7ms, proxy.ts: 4ms, application-code: 31ms)
 GET /admin/duyurular 200 in 21ms (next.js: 3ms, proxy.ts: 4ms, application-code: 14ms)
 GET /duyurular 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /admin/kampanyalar 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/duyurular 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/ayarlar 200 in 51ms (next.js: 30ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/duyurular 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/ayarlar 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/urunler 200 in 31ms (next.js: 3ms, proxy.ts: 5ms, application-code: 22ms)
 POST /api/admin/products/prod-2/images 201 in 4.4s (next.js: 941ms, application-code: 3.5s)
 GET /admin/urunler 200 in 70ms (next.js: 40ms, proxy.ts: 7ms, application-code: 24ms)
 PUT /api/admin/products/prod-2 200 in 814ms (next.js: 805ms, application-code: 9ms)
 GET /admin/urunler 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /katalog 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /urunler/jakarli-tul 200 in 545ms (next.js: 484ms, generate-params: 452ms, application-code: 61ms)
 GET /urunler/jakarli-tul 200 in 36ms (next.js: 10ms, generate-params: 7ms, application-code: 26ms)
  Reload env: .env.local
✓ Compiled in 147ms
 GET /urunler/jakarli-tul 200 in 7.6s (next.js: 153ms, generate-params: 10ms, application-code: 7.4s)
 GET /urunler/jakarli-tul 200 in 7.2s (next.js: 5ms, generate-params: 34µs, application-code: 7.2s)
 GET /admin/urunler 200 in 15.0s (next.js: 335ms, proxy.ts: 282ms, application-code: 14.4s)
 GET / 200 in 15.1s (next.js: 144ms, application-code: 14.9s)
 GET / 200 in 14.8s (next.js: 375ms, application-code: 14.4s)
 GET /admin/urunler 200 in 14.4s (next.js: 45ms, proxy.ts: 15ms, application-code: 14.3s)
 GET / 200 in 14.5s (next.js: 3ms, application-code: 14.5s)
 GET / 200 in 14.4s (next.js: 4ms, application-code: 14.4s)
 GET / 200 in 14.5s (next.js: 21ms, application-code: 14.4s)
 GET / 200 in 14.5s (next.js: 60ms, application-code: 14.4s)
 GET / 200 in 14.6s (next.js: 3ms, application-code: 14.6s)
 GET / 200 in 14.3s (next.js: 4ms, application-code: 14.3s)
 GET / 200 in 14.4s (next.js: 3ms, application-code: 14.4s)
 GET / 200 in 14.4s (next.js: 43ms, application-code: 14.4s)
 GET / 200 in 14.3s (next.js: 4ms, application-code: 14.3s)
 GET / 200 in 14.3s (next.js: 39ms, application-code: 14.3s)
 GET / 200 in 14.3s (next.js: 41ms, application-code: 14.3s)
 GET / 200 in 14.4s (next.js: 41ms, application-code: 14.4s)
 GET / 200 in 14.3s (next.js: 11ms, application-code: 14.3s)
 GET / 200 in 14.4s (next.js: 16ms, application-code: 14.4s)
 GET / 200 in 14.4s (next.js: 3ms, application-code: 14.4s)
 GET / 200 in 14.4s (next.js: 35ms, application-code: 14.4s)
 GET / 200 in 14.2s (next.js: 2ms, application-code: 14.2s)
 GET / 200 in 14.4s (next.js: 78ms, application-code: 14.3s)
 GET / 200 in 14.4s (next.js: 2ms, application-code: 14.4s)
 GET / 200 in 14.2s (next.js: 2ms, application-code: 14.2s)
 GET / 200 in 1626ms (next.js: 2ms, application-code: 1624ms)
 GET / 200 in 14.5s (next.js: 3ms, application-code: 14.5s)
 GET / 200 in 14.5s (next.js: 33ms, application-code: 14.4s)
 GET / 200 in 14.5s (next.js: 64ms, application-code: 14.4s)
 GET / 200 in 14.5s (next.js: 96ms, application-code: 14.4s)
 GET / 200 in 14.2s (next.js: 57ms, application-code: 14.1s)
 GET /urunler/jakarli-tul 200 in 972ms (next.js: 11ms, generate-params: 8ms, application-code: 961ms)
 GET / 200 in 14.4s (next.js: 3ms, application-code: 14.4s)
 GET / 200 in 14.6s (next.js: 41ms, application-code: 14.6s)
 GET / 200 in 14.6s (next.js: 73ms, application-code: 14.5s)
 GET / 200 in 14.6s (next.js: 105ms, application-code: 14.5s)
 GET / 200 in 14.7s (next.js: 4ms, application-code: 14.7s)
 GET /urunler/jakarli-tul 200 in 7.1s (next.js: 5ms, generate-params: 30µs, application-code: 7.1s)
 GET / 200 in 14.2s (next.js: 3ms, application-code: 14.2s)
 GET / 200 in 14.4s (next.js: 7ms, application-code: 14.4s)
 GET / 200 in 14.4s (next.js: 39ms, application-code: 14.4s)
 GET / 200 in 14.4s (next.js: 76ms, application-code: 14.3s)
 GET / 200 in 14.3s (next.js: 2ms, application-code: 14.3s)
 GET / 200 in 14.4s (next.js: 2ms, application-code: 14.4s)
 GET / 200 in 14.3s (next.js: 3ms, application-code: 14.3s)
 GET /admin/urunler 200 in 14.5s (next.js: 36ms, proxy.ts: 77ms, application-code: 14.4s)
 GET /admin/urunler 200 in 14.5s (next.js: 4ms, proxy.ts: 77ms, application-code: 14.4s)
 GET / 200 in 14.5s (next.js: 4ms, application-code: 14.5s)
 GET / 200 in 14.5s (next.js: 37ms, application-code: 14.4s)
 GET /admin/urunler 200 in 14.1s (next.js: 3ms, proxy.ts: 3ms, application-code: 14.1s)
[?25h
